img_name,timestamp_utc,mattime,fsc_z,fsc_thn_z,cf_shcu,cf_tot,solar_azimuth,skyopq,skythn,clr_z,thn_z,opq_z,cbh_bin,spd_rwp_cbh,dirn_rwp_cbh
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.191100.png.20140705191100.png,20140705191100,735785.799305556,0.499879452054795,0.361578082191781,0,0,212.069274902344,6.26094198226929,19.6033840179443,22818,16497,6310,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.191130.png.20140705191130.png,20140705191130,735785.799652778,0.497765999386745,0.353782469665776,0,0,212.440124511719,6.47910404205322,19.0749969482422,22931,16153,6574,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.191200.png.20140705191200.png,20140705191200,735785.8,0.504906040562442,0.357768627622761,0,0,212.808731079102,6.59256219863892,19.5298500061035,22605,16335,6718,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.191230.png.20140705191230.png,20140705191230,735785.800347222,0.494459773135374,0.350435772785004,0,0,213.175079345703,6.36794805526733,19.0711364746094,23086,16003,6577,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.191300.png.20140705191300.png,20140705191300,735785.800694444,0.500470923228562,0.354966597305881,0,0,213.539169311523,6.57276964187622,18.8038787841797,22806,16206,6643,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.191330.png.20140705191330.png,20140705191330,735785.801041667,0.504292973541265,0.361858244261433,0,0,213.901000976562,6.34833669662476,18.7375297546387,22632,16521,6503,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.191400.png.20140705191400.png,20140705191400,735785.801388889,0.493354680235108,0.351829107816475,0,0,214.26057434082,6.32421445846558,18.1682033538818,23101,16042,6453,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.191430.png.20140705191430.png,20140705191430,735785.801736111,0.508637320238513,0.363578568923185,0,0,214.617904663086,6.36925983428955,18.7812976837158,22414,16585,6617,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.193000.png.20140705193000.png,20140705193000,735785.8125,0.614554134548003,0.498182375613174,0,0,224.613006591797,5.2239842414856,25.1866874694824,17601,22749,5314,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.193030.png.20140705193030.png,20140705193030,735785.812847222,0.633677021080975,0.516451040914166,0,0,224.902160644531,5.27968311309814,25.6755981445312,16734,23592,5355,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.193100.png.20140705193100.png,20140705193100,735785.813194444,0.626255963766682,0.516654574236528,0,0,225.189361572266,4.94926166534424,25.6176319122314,16999,23499,4985,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.193130.png.20140705193130.png,20140705193130,735785.813541667,0.631867770046316,0.523146827051825,0,0,225.474609375,4.97211790084839,25.8399448394775,16771,23833,4953,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.193200.png.20140705193200.png,20140705193200,735785.813888889,0.64207518135854,0.538975599032754,0,0,225.757949829102,4.67455196380615,26.9710903167725,16282,24518,4690,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.193230.png.20140705193230.png,20140705193230,735785.814236111,0.641799244088951,0.540344554803551,0,0,226.039352416992,4.69423532485962,26.9213733673096,16301,24590,4617,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.193300.png.20140705193300.png,20140705193300,735785.814583333,0.63731729798534,0.541675810911645,0,0,226.318862915039,4.39129447937012,26.9332160949707,16526,24682,4358,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.193330.png.20140705193330.png,20140705193330,735785.814930556,0.645724947865218,0.552277466798376,0,0,226.596496582031,4.36947250366211,27.7161808013916,16139,25159,4257,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.193400.png.20140705193400.png,20140705193400,735785.815277778,0.633978749560941,0.545398665261679,0,0,226.87223815918,4.19219064712524,27.8139019012451,16673,24844,4035,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.193430.png.20140705193430.png,20140705193430,735785.815625,0.623763029423407,0.539605049039011,0,0,227.146133422852,4.10080671310425,27.3586597442627,17109,24538,3827,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.193500.png.20140705193500.png,20140705193500,735785.815972222,0.616499197467074,0.530771091224907,0,0,227.418167114258,4.31949520111084,27.2275714874268,17442,24140,3899,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.193530.png.20140705193530.png,20140705193530,735785.816319444,0.609551609858877,0.52514101354169,0,0,227.688369750977,4.34084892272949,27.2666244506836,17790,23927,3846,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.193600.png.20140705193600.png,20140705193600,735785.816666667,0.605954811935973,0.51900401818062,0,0,227.956756591797,4.38674783706665,26.8725185394287,17946,23637,3960,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.193630.png.20140705193630.png,20140705193630,735785.817013889,0.614816929868875,0.52371016275341,0,0,228.223327636719,4.69255542755127,27.3485298156738,17537,23844,4148,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.193700.png.20140705193700.png,20140705193700,735785.817361111,0.604647587252081,0.50723714555558,0,0,228.488098144531,5.10476589202881,26.7713508605957,18000,23094,4435,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.193730.png.20140705193730.png,20140705193730,735785.817708333,0.594977901888784,0.498098023263484,0,0,228.751098632812,5.10420703887939,26.7446346282959,18420,22653,4406,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.193800.png.20140705193800.png,20140705193800,735785.818055556,0.591447310502685,0.492186812219385,0,0,229.012329101562,5.26259708404541,26.331844329834,18563,22363,4510,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.193830.png.20140705193830.png,20140705193830,735785.818402778,0.580464195358046,0.474447255527445,0,0,229.271820068359,5.45575284957886,25.5060977935791,19070,21566,4819,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.193900.png.20140705193900.png,20140705193900,735785.81875,0.573528442423044,0.45738580185881,0,0,229.529556274414,5.74239921569824,25.1620140075684,19410,20817,5286,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.193930.png.20140705193930.png,20140705193930,735785.819097222,0.559221081782017,0.444757027626981,0,0,229.785568237305,5.86649608612061,24.424617767334,20055,20236,5208,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.194000.png.20140705194000.png,20140705194000,735785.819444444,0.521242225103848,0.412888195344953,0,0,230.03987121582,5.87165260314941,22.3976593017578,21783,18786,4930,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.194030.png.20140705194030.png,20140705194030,735785.819791667,0.52899091427819,0.427621472150288,0,0,230.292465209961,5.70279979705811,23.5571060180664,21462,19485,4619,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.194100.png.20140705194100.png,20140705194100,735785.820138889,0.516172269830806,0.425818501428258,0,0,230.543380737305,5.46480751037598,23.1633777618408,22019,19379,4112,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.194130.png.20140705194130.png,20140705194130,735785.820486111,0.48904034297021,0.408420358359899,0,0,230.792633056641,5.0751895904541,22.1757831573486,23241,18577,3667,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.194200.png.20140705194200.png,20140705194200,735785.820833333,0.48028626624517,0.400509308043555,0,0,231.04020690918,4.89051246643066,21.8255081176758,23674,18244,3634,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.194230.png.20140705194230.png,20140705194230,735785.821180556,0.494324045407637,0.413872603912786,0,0,231.286148071289,4.66026401519775,22.9852867126465,23030,18849,3664,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.194300.png.20140705194300.png,20140705194300,735785.821527778,0.478728778195076,0.402956227625134,0,0,231.530456542969,4.21678352355957,22.2007522583008,23734,18347,3450,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.194330.png.20140705194330.png,20140705194330,735785.821875,0.47278478232219,0.398124148838027,0,0,231.773162841797,3.9904990196228,22.1533298492432,24002,18125,3399,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.194400.png.20140705194400.png,20140705194400,735785.822222222,0.473485347743948,0.399587012872897,0,0,232.014251708984,3.69311904907227,21.8287086486816,23968,18190,3364,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.194430.png.20140705194430.png,20140705194430,735785.822569444,0.485544554455446,0.411815181518152,0,0,232.25373840332,3.57104802131653,21.8616008758545,23382,18717,3351,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.194500.png.20140705194500.png,20140705194500,735785.822916667,0.475467469403001,0.401836918547164,0,0,232.491668701172,3.47271156311035,21.4719905853271,23872,18288,3351,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.194500.png.20140705194500.png,20140705194500,735785.822916667,0.475467469403001,0.401836918547164,0,0,232.491668701172,3.47271156311035,21.4719905853271,23872,18288,3351,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.194530.png.20140705194530.png,20140705194530,735785.823263889,0.461077054907389,0.385142706479467,0,0,232.72802734375,3.5407726764679,20.5435237884521,24528,17529,3456,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.194600.png.20140705194600.png,20140705194600,735785.823611111,0.460813186813187,0.385714285714286,0,0,232.962829589844,3.54346179962158,20.6669178009033,24533,17550,3417,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.194630.png.20140705194630.png,20140705194630,735785.823958333,0.432877495382992,0.358279834667136,0,0,233.196090698242,3.6538097858429,19.8169403076172,25795,16296,3393,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.194700.png.20140705194700.png,20140705194700,735785.824305556,0.435708633726042,0.36086688939687,0,0,233.427841186523,3.97542500495911,20.2899856567383,25673,16418,3405,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.194730.png.20140705194730.png,20140705194730,735785.824652778,0.427381057075015,0.34944156186791,0,0,233.658081054688,4.48069334030151,19.8407306671143,26045,15894,3545,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.194800.png.20140705194800.png,20140705194800,735785.825,0.416463079124023,0.329525696049301,0,0,233.886810302734,4.90679836273193,19.3165245056152,26513,14972,3950,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.194830.png.20140705194830.png,20140705194830,735785.825347222,0.435100910170162,0.320977883304753,0,0,234.114059448242,5.83525896072388,18.8111515045166,25695,14600,5191,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.194900.png.20140705194900.png,20140705194900,735785.825694444,0.477975941767642,0.339915994106393,0,0,234.33984375,6.54767751693726,19.6504077911377,23738,15457,6278,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.194930.png.20140705194930.png,20140705194930,735785.826041667,0.51486759919064,0.361594967889505,0,0,234.564163208008,6.97409534454346,20.0994892120361,22058,16441,6969,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.195000.png.20140705195000.png,20140705195000,735785.826388889,0.496109719108532,0.333619060178469,0,0,234.787033081055,7.23421716690063,18.4448356628418,22926,15179,7393,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.195030.png.20140705195030.png,20140705195030,735785.826736111,0.513083948015455,0.342795047418335,0,0,235.00846862793,7.44446516036987,19.0803318023682,22180,15615,7757,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.195100.png.20140705195100.png,20140705195100,735785.827083333,0.492885375494071,0.328787878787879,0,0,235.228485107422,7.25647878646851,18.3717765808105,23094,14973,7473,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.195130.png.20140705195130.png,20140705195130,735785.827430556,0.455882352941176,0.313153961136024,0,0,235.44709777832,6.66595602035522,17.8245258331299,24753,14246,6493,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.195200.png.20140705195200.png,20140705195200,735785.827777778,0.417099015124868,0.30115634892719,0,0,235.664321899414,6.03402328491211,17.434720993042,26515,13699,5274,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.195230.png.20140705195230.png,20140705195230,735785.828125,0.381003623586252,0.290633578565938,0,0,235.880142211914,5.28407335281372,17.5696048736572,28186,13234,4115,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.195300.png.20140705195300.png,20140705195300,735785.828472222,0.346456174249078,0.268443702792904,0,0,236.094604492188,4.71484756469727,16.7469673156738,29765,12226,3553,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.195330.png.20140705195330.png,20140705195330,735785.828819444,0.342594829669002,0.267697511476202,0,0,236.307708740234,4.33642530441284,16.3517322540283,29931,12188,3410,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.195400.png.20140705195400.png,20140705195400,735785.829166667,0.343121321268558,0.267240621980146,0,0,236.519454956055,4.04981374740601,16.6031703948975,29909,12168,3455,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.195430.png.20140705195430.png,20140705195430,735785.829513889,0.339529773676115,0.260294440782246,0,0,236.729873657227,3.88073396682739,16.1712265014648,30058,11846,3606,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.195500.png.20140705195500.png,20140705195500,735785.829861111,0.339988578457213,0.258500263574064,0,0,236.938980102539,3.95175623893738,15.9954767227173,30049,11769,3710,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.195530.png.20140705195530.png,20140705195530,735785.830208333,0.337410895010121,0.254664261198627,0,0,237.146759033203,4.02782011032104,15.7282638549805,30116,11575,3761,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.195600.png.20140705195600.png,20140705195600,735785.830555556,0.344368533204455,0.257880978010149,0,0,237.353256225586,4.25512742996216,15.7135705947876,29845,11739,3937,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.195630.png.20140705195630.png,20140705195630,735785.830902778,0.355003186743149,0.264631546559416,0,0,237.558456420898,4.51501321792603,16.0558395385742,29348,12041,4112,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.195700.png.20140705195700.png,20140705195700,735785.83125,0.353391227877322,0.261294932395295,0,0,237.76237487793,4.68972873687744,15.8988447189331,29411,11885,4189,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.195730.png.20140705195730.png,20140705195730,735785.831597222,0.353551564183173,0.260667883131444,0,0,237.965042114258,4.75210857391357,15.7840814590454,29405,11857,4225,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.195800.png.20140705195800.png,20140705195800,735785.831944444,0.354834454557446,0.262190564129622,0,0,238.166458129883,4.82841110229492,15.7269668579102,29346,11926,4214,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.195830.png.20140705195830.png,20140705195830,735785.832291667,0.359745772030525,0.26759912911526,0,0,238.366622924805,5.02160310745239,15.7772617340088,29113,12168,4190,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.195900.png.20140705195900.png,20140705195900,735785.832638889,0.366429844049007,0.276862503574335,0,0,238.565567016602,5.03808307647705,16.3711032867432,28804,12587,4072,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140705/sgptsicldmaskC1.a1.20140705.195930.png.20140705195930.png,20140705195930,735785.832986111,0.366464957641105,0.280316866541974,0,0,238.763290405273,4.95800685882568,16.7399368286133,28791,12739,3915,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140712/sgptsicldmaskC1.a1.20140712.183000.png.20140712183000.png,20140712183000,735792.770833333,0.717225148976596,0.485253476120563,0,0,174.877395629883,10.0325393676758,25.5224342346191,13097,22475,10744,2030.73696899414,13.6333332061768,226.333295719561
sgptsicldmaskC1.a1.20140712/sgptsicldmaskC1.a1.20140712.183030.png.20140712183030.png,20140712183030,735792.771180556,0.712873210854688,0.477601951598627,0,0,175.33154296875,10.4676551818848,25.9463081359863,13300,22123,10898,2030.73696899414,13.6333332061768,226.333295719561
sgptsicldmaskC1.a1.20140712/sgptsicldmaskC1.a1.20140712.183100.png.20140712183100.png,20140712183100,735792.771527778,0.699539210197666,0.467163343525257,0,0,175.786148071289,10.4913778305054,25.4466323852539,13954,21696,10792,2030.73696899414,13.6333332061768,226.333295719561
sgptsicldmaskC1.a1.20140712/sgptsicldmaskC1.a1.20140712.183130.png.20140712183130.png,20140712183130,735792.771875,0.710541654972906,0.480732281254723,0,0,176.241180419922,10.5732669830322,26.3297309875488,13408,22268,10645,2030.73696899414,13.6333332061768,226.333295719561
sgptsicldmaskC1.a1.20140712/sgptsicldmaskC1.a1.20140712.183200.png.20140712183200.png,20140712183200,735792.772222222,0.688411739318084,0.460185584807941,0,0,176.696578979492,10.426474571228,25.6170711517334,14439,21325,10576,2030.73696899414,13.6333332061768,226.333295719561
sgptsicldmaskC1.a1.20140712/sgptsicldmaskC1.a1.20140712.183230.png.20140712183230.png,20140712183230,735792.772569444,0.68922798005741,0.461657997539551,0,0,177.152313232422,10.3701705932617,25.8277320861816,14399,21390,10544,2030.73696899414,13.6333332061768,226.333295719561
sgptsicldmaskC1.a1.20140712/sgptsicldmaskC1.a1.20140712.183300.png.20140712183300.png,20140712183300,735792.772916667,0.700923687845304,0.46531854281768,0,0,177.608322143555,10.5903415679932,26.2199668884277,13858,21561,10917,2030.73696899414,13.6333332061768,226.333295719561
sgptsicldmaskC1.a1.20140712/sgptsicldmaskC1.a1.20140712.183330.png.20140712183330.png,20140712183330,735792.773263889,0.697779312428513,0.466150160778643,0,0,178.064575195312,10.4349250793457,25.742317199707,14004,21600,10733,2030.73696899414,13.6333332061768,226.333295719561
sgptsicldmaskC1.a1.20140712/sgptsicldmaskC1.a1.20140712.183400.png.20140712183400.png,20140712183400,735792.773611111,0.703021800129506,0.48109216490395,0,0,178.521011352539,10.1805906295776,26.2342510223389,13759,22289,10282,2030.73696899414,13.6333332061768,226.333295719561
sgptsicldmaskC1.a1.20140712/sgptsicldmaskC1.a1.20140712.183430.png.20140712183430.png,20140712183430,735792.773958333,0.712170910660337,0.493288735433751,0,0,178.977600097656,10.0667085647583,26.4706840515137,13338,22859,10143,2036.34133498733,13.6333332061768,226.333295719561
sgptsicldmaskC1.a1.20140712/sgptsicldmaskC1.a1.20140712.183500.png.20140712183500.png,20140712183500,735792.774305556,0.718958337828216,0.498543657899847,0,0,179.434295654297,9.96240043640137,27.1628265380859,13026,23107,10216,2044.56107177734,13.6333332061768,226.333295719561
sgptsicldmaskC1.a1.20140712/sgptsicldmaskC1.a1.20140712.183530.png.20140712183530.png,20140712183530,735792.774652778,0.700069048852063,0.48161574313827,0,0,179.891036987305,9.76467037200928,26.4420986175537,13900,22320,10124,2044.65066805753,13.6333332061768,226.333295719561
sgptsicldmaskC1.a1.20140712/sgptsicldmaskC1.a1.20140712.183600.png.20140712183600.png,20140712183600,735792.775,0.705143695520842,0.485695175627859,0,0,180.347778320312,10.0286912918091,26.641544342041,13666,22511,10171,2015.87962123326,13.0999997456868,226
sgptsicldmaskC1.a1.20140712/sgptsicldmaskC1.a1.20140712.183630.png.20140712183630.png,20140712183630,735792.775347222,0.698929835160093,0.486644515405195,0,0,180.804504394531,9.63945007324219,26.5969696044922,13954,22555,9839,2001.11389160156,13.0999997456868,226
sgptsicldmaskC1.a1.20140712/sgptsicldmaskC1.a1.20140712.183700.png.20140712183700.png,20140712183700,735792.775694444,0.710618839110459,0.500097064342874,0,0,181.261123657227,9.45746040344238,27.2822341918945,13416,23185,9760,2001.11389160156,13.0999997456868,226
sgptsicldmaskC1.a1.20140712/sgptsicldmaskC1.a1.20140712.183730.png.20140712183730.png,20140712183730,735792.776041667,0.710526883809277,0.490124975717153,0,0,181.717620849609,10.2140254974365,26.5381546020508,13411,22707,10211,NaN,NaN,NaN
sgptsicldmaskC1.a1.20140712/sgptsicldmaskC1.a1.20140712.183800.png.20140712183800.png,20140712183800,735792.776388889,0.699602866269533,0.473193473193473,0,0,182.173950195312,10.4715423583984,26.2005214691162,13918,21924,10490,2180.9892578125,14.4333333969116,226.333295719561
sgptsicldmaskC1.a1.20140712/sgptsicldmaskC1.a1.20140712.183830.png.20140712183830.png,20140712183830,735792.776736111,0.684040142440919,0.4649185281105,0,0,182.63005065918,10.3341999053955,25.5783920288086,14640,21542,10153,2180.9892578125,14.4333333969116,226.333295719561
sgptsicldmaskC1.a1.20140712/sgptsicldmaskC1.a1.20140712.183900.png.20140712183900.png,20140712183900,735792.777083333,0.710390535610198,0.47578851924613,0,0,183.085891723633,11.4912929534912,26.0739116668701,13415,22039,10867,2170.99617513021,14.4333333969116,226.333295719561
sgptsicldmaskC1.a1.20140712/sgptsicldmaskC1.a1.20140712.183930.png.20140712183930.png,20140712183930,735792.777430556,0.73257369761319,0.484181449350425,0,0,183.541412353516,12.2938356399536,26.7396240234375,12392,22436,11510,2167.95480213995,14.4333333969116,226.333295719561
sgptsicldmaskC1.a1.20140712/sgptsicldmaskC1.a1.20140712.184000.png.20140712184000.png,20140712184000,735792.777777778,0.758293941159965,0.493060502061344,0,0,183.99658203125,12.8058996200562,27.2928714752197,11198,22843,12288,2170.12335205078,14.4333333969116,226.333295719561
sgptsicldmaskC1.a1.20140712/sgptsicldmaskC1.a1.20140712.184030.png.20140712184030.png,20140712184030,735792.778125,0.755953149894501,0.465486801877449,0,0,184.451354980469,13.7317819595337,25.7481136322021,11335,21620,13491,2183.21751403809,14.4333333969116,226.333295719561
sgptsicldmaskC1.a1.20140712/sgptsicldmaskC1.a1.20140712.184100.png.20140712184100.png,20140712184100,735792.778472222,0.781337077438168,0.482082298304353,0,0,184.905670166016,14.0702695846558,26.4557723999023,10123,22318,13854,2188.97112358941,14.4333333969116,226.333295719561
sgptsicldmaskC1.a1.20140712/sgptsicldmaskC1.a1.20140712.184130.png.20140712184130.png,20140712184130,735792.778819444,0.79897274316421,0.495759328398472,0,0,185.359497070312,14.1570138931274,27.4057598114014,9315,22972,14050,2193.78977788881,14.4333333969116,226.333295719561
sgptsicldmaskC1.a1.20140712/sgptsicldmaskC1.a1.20140712.184200.png.20140712184200.png,20140712184200,735792.779166667,0.821276595744681,0.518284911977535,0,0,185.812789916992,14.2866497039795,29.048511505127,8274,23994,14027,2196.85920898438,14.4333333969116,226.333295719561
sgptsicldmaskC1.a1.20140712/sgptsicldmaskC1.a1.20140712.184230.png.20140712184230.png,20140712184230,735792.779513889,0.82792586512291,0.53650581068821,0,0,186.265487670898,14.0576438903809,30.1297149658203,7966,24837,13491,2187.93406519397,14.4333333969116,226.333295719561
sgptsicldmaskC1.a1.20140712/sgptsicldmaskC1.a1.20140712.184300.png.20140712184300.png,20140712184300,735792.779861111,0.788028260026709,0.512643777193814,0,0,186.717575073242,13.8798818588257,29.9879932403564,9841,23800,12785,2191.15891676683,14.4333333969116,226.333295719561
sgptsicldmaskC1.a1.20140712/sgptsicldmaskC1.a1.20140712.184330.png.20140712184330.png,20140712184330,735792.780208333,0.758269226625294,0.506475316223846,0,0,187.169006347656,13.5816078186035,30.5533103942871,11218,23504,11685,2215.96341903896,14.5,227
sgptsicldmaskC1.a1.20140712/sgptsicldmaskC1.a1.20140712.184400.png.20140712184400.png,20140712184400,735792.780555556,0.730754310344828,0.501379310344828,0,0,187.619720458984,12.8588352203369,30.3181018829346,12493,23264,10643,2221.06661987305,14.5,227
sgptsicldmaskC1.a1.20140712/sgptsicldmaskC1.a1.20140712.184430.png.20140712184430.png,20140712184430,735792.780902778,0.713956344674524,0.476804068176431,0,0,188.069686889648,13.0104427337646,29.5929546356201,13275,22128,11006,2224.49238170277,14.5,227
sgptsicldmaskC1.a1.20140712/sgptsicldmaskC1.a1.20140712.184500.png.20140712184500.png,20140712184500,735792.78125,0.701035160892961,0.481014846670845,0,0,188.518844604492,12.6513319015503,29.6168441772461,13834,22258,10181,2225.86375903058,14.5,227
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.170000.png.20150703170000.png,20150703170000,736148.708333333,0.185686568480466,0.179777758179734,0.0533333333333333,0.0533333333333333,117.376586914062,0.646537601947784,14.7472915649414,36934,8154,268,1720,4.08333325386047,237.718304281575
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.170030.png.20150703170030.png,20150703170030,736148.708680556,0.233888055089609,0.227928842588505,0.0535714285714286,0.0535714285714286,117.553039550781,0.641283512115479,17.0075626373291,34711,10327,270,1720,4.08333325386047,237.718304281575
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.170100.png.20150703170100.png,20150703170100,736148.709027778,0.242580474585234,0.235221539207262,0.0533333333333333,0.0533333333333333,117.730522155762,0.690475225448608,17.8506698608398,34377,10676,334,1720,4.08333325386047,237.718304281575
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.170130.png.20150703170130.png,20150703170130,736148.709375,0.347012952683056,0.337716979469557,0.0533333333333333,0.0533333333333333,117.909034729004,0.862676918506622,22.1097850799561,29643,15331,422,1720,4.08333325386047,237.718304281575
sgptsicldmaskC1.a1.20150703/sgptsicldmaskC1.a1.20150703.170200.png.20150703170200.png,20150703170200,736148.709722222,0.305524313595766,0.295820928437534,0.0533333333333333,0.0533333333333333,118.088607788086,0.778075993061066,19.9435329437256,31491,13414,440,1720,4.08333325386047,237.718304281575
