img_name,timestamp_utc,mattime,fsc_z,fsc_thn_z,cf_shcu,cf_tot,solar_azimuth,skyopq,skythn,clr_z,thn_z,opq_z,cbh_bin,spd_rwp_cbh,dirn_rwp_cbh
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.200330.png.20120520200330.png,20120520200330,735009.835763889,0.174604550379198,0.093044420368364,0,0,238.813598632812,8.01770877838135,8.55368232727051,38092,4294,3764,1572.86154174805,5.83333341280619,303.889932997627
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.200400.png.20120520200400.png,20120520200400,735009.836111111,0.1818378800026,0.0949058525275725,0,0,238.990768432617,8.52868366241455,8.32191371917725,37759,4380,4012,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.200430.png.20120520200430.png,20120520200430,735009.836458333,0.183185265438787,0.0930660888407367,0,0,239.167022705078,8.58055782318115,8.26912784576416,37696,4295,4159,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.200500.png.20120520200500.png,20120520200500,735009.836805556,0.185106613269834,0.0905509254248295,0,0,239.342391967773,8.0943078994751,8.5230541229248,37644,4183,4368,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.200530.png.20120520200530.png,20120520200530,735009.837152778,0.183024390243902,0.0864173441734417,0,0,239.516860961914,7.94697713851929,7.98510551452637,37683,3986,4456,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.200600.png.20120520200600.png,20120520200600,735009.8375,0.192155077083198,0.0875994709338884,0,0,239.690460205078,7.85926961898804,8.06617832183838,37257,4040,4822,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.200630.png.20120520200630.png,20120520200630,735009.837847222,0.195394822427475,0.0851003859329604,0,0,239.863174438477,7.73612499237061,7.82943820953369,37110,3925,5087,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.200700.png.20120520200700.png,20120520200700,735009.838194444,0.205747126436782,0.0948167425721102,0,0,240.035018920898,7.35517311096191,8.31676578521729,36623,4372,5115,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.200730.png.20120520200730.png,20120520200730,735009.838541667,0.198929043727101,0.0955405727664925,0,0,240.206008911133,6.99968338012695,8.34543323516846,36951,4407,4769,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.200800.png.20120520200800.png,20120520200800,735009.838888889,0.19416128052748,0.0939357133561792,0,0,240.37614440918,6.67721652984619,8.2734842300415,37154,4331,4621,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.200830.png.20120520200830.png,20120520200830,735009.839236111,0.17966344277226,0.0858741380058117,0,0,240.545425415039,6.22652053833008,7.86388301849365,37829,3960,4325,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.200900.png.20120520200900.png,20120520200900,735009.839583333,0.188564371452095,0.0943146856177146,0,0,240.7138671875,6.26672744750977,8.09394836425781,37451,4353,4350,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.200930.png.20120520200930.png,20120520200930,735009.839930556,0.18978972469109,0.0870366355950574,0,0,240.881484985352,6.67781019210815,7.40320014953613,37375,4015,4740,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.201000.png.20120520201000.png,20120520201000,735009.840277778,0.196953257237099,0.0821795928996137,0,0,241.048263549805,7.40936183929443,6.9604320526123,37006,3787,5289,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.201030.png.20120520201030.png,20120520201030,735009.840625,0.19914490960783,0.0833387590337913,0,0,241.214218139648,7.47061157226562,6.87471532821655,36901,3840,5336,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.201100.png.20120520201100.png,20120520201100,735009.840972222,0.187118894169216,0.0822212095566695,0,0,241.379364013672,7.18095684051514,6.54932498931885,37460,3789,4834,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.201130.png.20120520201130.png,20120520201130,735009.841319444,0.189544753923974,0.0763953715563467,0,0,241.543701171875,7.28653240203857,6.5215802192688,37332,3519,5212,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.201200.png.20120520201200.png,20120520201200,735009.841666667,0.196578227452343,0.0812670980068609,0,0,241.707244873047,6.83084487915039,6.94455718994141,37004,3743,5311,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.201230.png.20120520201230.png,20120520201230,735009.842013889,0.200259937181848,0.1016787609661,0,0,241.869979858398,5.96031856536865,7.510422706604,36920,4694,4551,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.201300.png.20120520201300.png,20120520201300,735009.842361111,0.193098972417523,0.102282314764738,0,0,242.031936645508,5.64282131195068,7.24683475494385,37299,4728,4198,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.201330.png.20120520201330.png,20120520201330,735009.842708333,0.184218499761936,0.0973899493572263,0,0,242.193099975586,5.3954119682312,7.18253087997437,37694,4500,4012,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.201400.png.20120520201400.png,20120520201400,735009.843055556,0.172546893635477,0.091532039466551,0,0,242.353500366211,5.00369310379028,7.0603609085083,38158,4221,3736,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.201430.png.20120520201430.png,20120520201430,735009.843402778,0.157297039573491,0.0804256425815959,0,0,242.513122558594,4.74880504608154,6.33931398391724,38884,3711,3547,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.201500.png.20120520201500.png,20120520201500,735009.84375,0.153979576350194,0.0766428896645925,0,0,242.671981811523,4.64680242538452,6.34156608581543,39021,3535,3567,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.201530.png.20120520201530.png,20120520201530,735009.844097222,0.154653255002276,0.0766329207223222,0,0,242.830078125,4.6404972076416,6.12834596633911,38995,3535,3599,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.201600.png.20120520201600.png,20120520201600,735009.844444444,0.152674897119342,0.0730127788607321,0,0,242.987426757812,4.6504077911377,5.93632888793945,39121,3371,3678,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.201630.png.20120520201630.png,20120520201630,735009.844791667,0.152028050733734,0.0716635643478637,0,0,243.144027709961,4.60723733901978,5.94780492782593,39178,3311,3713,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.201700.png.20120520201700.png,20120520201700,735009.845138889,0.148665902057952,0.0714548484127156,0,0,243.299896240234,4.36394023895264,5.86589479446411,39341,3302,3568,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.201730.png.20120520201730.png,20120520201730,735009.845486111,0.147380030708678,0.0692675331415843,0,0,243.455032348633,4.33270359039307,5.9590892791748,39426,3203,3612,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.201800.png.20120520201800.png,20120520201800,735009.845833333,0.146358346492461,0.0675766293884791,0,0,243.609420776367,4.27658796310425,6.17450094223022,39463,3124,3642,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.201830.png.20120520201830.png,20120520201830,735009.846180556,0.14342068188222,0.0673645880746472,0,0,243.763107299805,4.26036262512207,6.1210241317749,39520,3108,3509,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.201900.png.20120520201900.png,20120520201900,735009.846527778,0.142120319001387,0.0675927531206657,0,0,243.916076660156,4.2735390663147,6.24837636947632,39586,3119,3439,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.201930.png.20120520201930.png,20120520201930,735009.846875,0.141408011097624,0.0676261487775273,0,0,244.068328857422,4.36769819259644,6.12289667129517,39612,3120,3404,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.202000.png.20120520202000.png,20120520202000,735009.847222222,0.140993411927878,0.0672893550624133,0,0,244.219879150391,4.52294778823853,6.12205171585083,39638,3105,3401,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.202030.png.20120520202030.png,20120520202030,735009.847569444,0.138740222313709,0.0650473445862495,0,0,244.370727539062,4.54095315933228,6.09627389907837,39748,3002,3401,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.202100.png.20120520202100.png,20120520202100,735009.847916667,0.138095341231509,0.0656905849992419,0,0,244.520889282227,4.51509761810303,6.04149913787842,39795,3033,3343,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.202130.png.20120520202130.png,20120520202130,735009.848263889,0.134311536877696,0.0640889486118035,0,0,244.670364379883,4.45925569534302,6.22493553161621,39942,2957,3240,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.202200.png.20120520202200.png,20120520202200,735009.848611111,0.134876971062208,0.0640486917345347,0,0,244.819152832031,4.68886947631836,6.47498989105225,39941,2957,3270,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.202230.png.20120520202230.png,20120520202230,735009.848958333,0.132864103952355,0.0616567406605306,0,0,244.967254638672,4.91456127166748,6.08214473724365,40040,2847,3288,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.202300.png.20120520202300.png,20120520202300,735009.849305556,0.131756756756757,0.0576056826056826,0,0,245.114700317383,5.19871473312378,6.09532499313354,40092,2660,3424,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.202330.png.20120520202330.png,20120520202330,735009.849652778,0.129943380263358,0.0561858689285637,0,0,245.261474609375,5.11918783187866,6.44791889190674,40107,2590,3400,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.202400.png.20120520202400.png,20120520202400,735009.85,0.131150741994272,0.0584266250108479,0,0,245.407592773438,4.91309261322021,6.48066902160645,40047,2693,3352,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.202430.png.20120520202430.png,20120520202430,735009.850347222,0.133255203246739,0.0617661740130651,0,0,245.553039550781,4.86718845367432,6.90425729751587,39937,2846,3294,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.202500.png.20120520202500.png,20120520202500,735009.850694444,0.134833655244254,0.0639987846958484,0,0,245.697860717773,4.85755634307861,7.13113307952881,39866,2949,3264,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.202530.png.20120520202530.png,20120520202530,735009.851041667,0.135507529401554,0.0658551403897062,0,0,245.842025756836,4.95182228088379,7.0527925491333,39841,3035,3210,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.202600.png.20120520202600.png,20120520202600,735009.851388889,0.132315686911335,0.0615567825051424,0,0,245.985549926758,5.13927698135376,6.33075761795044,40074,2843,3268,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.202630.png.20120520202630.png,20120520202630,735009.851736111,0.133352098038367,0.0635473953145975,0,0,246.128433227539,4.93751001358032,6.64989423751831,40027,2935,3224,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.202700.png.20120520202700.png,20120520202700,735009.852083333,0.135967284765346,0.065690114027306,0,0,246.270690917969,4.75977993011475,6.85937261581421,39933,3036,3248,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.202730.png.20120520202730.png,20120520202730,735009.852430556,0.136047064930571,0.0662066877189947,0,0,246.412338256836,4.64937114715576,7.00527954101562,39944,3061,3229,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.202800.png.20120520202800.png,20120520202800,735009.852777778,0.136109008327025,0.0667676003028009,0,0,246.553359985352,4.4913387298584,7.05329942703247,39942,3087,3206,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.202830.png.20120520202830.png,20120520202830,735009.853125,0.129506384270199,0.058509831125756,0,0,246.693756103516,4.63091564178467,6.47288656234741,40155,2699,3275,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.202900.png.20120520202900.png,20120520202900,735009.853472222,0.133597883597884,0.0616055165235493,0,0,246.833557128906,4.6050386428833,6.5940580368042,39955,2841,3320,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.202930.png.20120520202930.png,20120520202930,735009.853819444,0.132405463321717,0.0600662351998961,0,0,246.972747802734,4.57367324829102,6.59189987182617,40082,2775,3342,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.203000.png.20120520203000.png,20120520203000,735009.854166667,0.119721969598545,0.0505391711056256,0,0,247.111343383789,4.61267471313477,6.4096941947937,40653,2334,3195,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.203000.png.20120520203000.png,20120520203000,735009.854166667,0.119721969598545,0.0505391711056256,0,0,247.111343383789,4.61267471313477,6.4096941947937,40653,2334,3195,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.203030.png.20120520203030.png,20120520203030,735009.854513889,0.116406926406926,0.0418398268398268,0,0,247.24934387207,6.62219381332397,7.1367130279541,40822,1933,3445,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.203100.png.20120520203100.png,20120520203100,735009.854861111,0.10900822867042,0.0397574707665656,0,0,247.386749267578,6.21256160736084,6.75394916534424,41146,1836,3198,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.203130.png.20120520203130.png,20120520203130,735009.855208333,0.138828163892556,0.0635267634899677,0,0,247.523574829102,5.88388061523438,6.43655967712402,39787,2935,3479,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.203200.png.20120520203200.png,20120520203200,735009.855555556,0.139449302969954,0.0578188587756516,0,0,247.659820556641,6.11933517456055,6.01464080810547,39754,2671,3771,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.203230.png.20120520203230.png,20120520203230,735009.855902778,0.149872366200839,0.0569809198286678,0,0,247.795486450195,6.44527912139893,6.10938501358032,39298,2634,4294,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.203300.png.20120520203300.png,20120520203300,735009.85625,0.150967071957077,0.0591060533944875,0,0,247.930587768555,6.52576065063477,6.22718048095703,39244,2732,4246,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.203330.png.20120520203330.png,20120520203330,735009.856597222,0.147181176062746,0.0618147939506868,0,0,248.06510925293,6.49490880966187,6.0393967628479,39361,2853,3940,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.203400.png.20120520203400.png,20120520203400,735009.856944444,0.136555760268776,0.0624905169610924,0,0,248.199081420898,6.14354991912842,6.03471374511719,39835,2883,3417,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.203430.png.20120520203430.png,20120520203430,735009.857291667,0.123975720789074,0.0574029915456319,0,0,248.332489013672,5.81716537475586,5.60349035263062,40411,2648,3071,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.203500.png.20120520203500.png,20120520203500,735009.857638889,0.122460484378049,0.05637345244032,0,0,248.465362548828,5.60520648956299,5.11203908920288,40473,2600,3048,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.203530.png.20120520203530.png,20120520203530,735009.857986111,0.121199635685475,0.0552543696057596,0,0,248.597671508789,5.5834059715271,5.06585216522217,40525,2548,3041,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.203600.png.20120520203600.png,20120520203600,735009.858333333,0.121603746991348,0.0549471995142789,0,0,248.729431152344,5.63220071792603,5.09758043289185,40509,2534,3074,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.203630.png.20120520203630.png,20120520203630,735009.858680556,0.124563723471135,0.059246894578248,0,0,248.860656738281,5.68174409866333,5.16832399368286,40383,2733,3013,2570.71923828125,2.79999995231628,171
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.203700.png.20120520203700.png,20120520203700,735009.859027778,0.120983478600234,0.0568275443389272,0,0,248.991348266602,5.65680503845215,5.0409107208252,40542,2621,2959,2643.57307942708,2.79999995231628,171
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.203730.png.20120520203730.png,20120520203730,735009.859375,0.121349435205863,0.0592546018255534,0,0,249.121520996094,5.66166496276855,5.29445695877075,40526,2733,2864,2662.47986557904,2.79999995231628,171
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.203800.png.20120520203800.png,20120520203800,735009.859722222,0.118661697148305,0.0568171968449337,0,0,249.25114440918,5.60103940963745,5.20711517333984,40672,2622,2854,2667.58990478516,2.79999995231628,171
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.203830.png.20120520203830.png,20120520203830,735009.860069444,0.116596593125569,0.0531619782410819,0,0,249.380264282227,5.61742067337036,5.27465772628784,40762,2453,2927,2670.69242858887,2.79999995231628,171
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.203900.png.20120520203900.png,20120520203900,735009.860416667,0.116579806673442,0.0507536275760656,0,0,249.508850097656,5.80002927780151,5.1550407409668,40852,2347,3044,2673.38865935497,2.79999995231628,171
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.203930.png.20120520203930.png,20120520203930,735009.860763889,0.113643256358043,0.0472683159308522,0,0,249.636932373047,5.92205190658569,5.17164373397827,40916,2182,3064,2677.06718542221,2.79999995231628,171
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.204000.png.20120520204000.png,20120520204000,735009.861111111,0.116250352044022,0.0473797092657987,0,0,249.764495849609,6.03985977172852,5.42426013946533,40793,2187,3179,2679.48440212674,2.79999995231628,171
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.204030.png.20120520204030.png,20120520204030,735009.861458333,0.118181030373933,0.0455392348022011,0,0,249.891571044922,6.32989549636841,5.55835294723511,40703,2102,3353,2682.13157604587,2.79999995231628,171
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.204100.png.20120520204100.png,20120520204100,735009.861805556,0.118316145246555,0.0427246728486004,0,0,250.018127441406,6.66601753234863,5.73379755020142,40695,1972,3489,2683.65445963542,2.79999995231628,171
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.204130.png.20120520204130.png,20120520204130,735009.862152778,0.125988688322101,0.0495590179209916,0,0,250.144195556641,6.85882711410522,6.28380680084229,40333,2287,3527,2685.35269759537,2.79999995231628,171
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.204200.png.20120520204200.png,20120520204200,735009.8625,0.119924681845728,0.0430049346376937,0,0,250.269760131836,7.61832904815674,6.48698234558105,40663,1987,3554,2687.40663946243,2.79999995231628,171
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.204230.png.20120520204230.png,20120520204230,735009.862847222,0.123344299194875,0.0472686347502381,0,0,250.394836425781,7.47555112838745,6.43590450286865,40505,2184,3515,2689.37127950917,2.79999995231628,171
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.204300.png.20120520204300.png,20120520204300,735009.863194444,0.118036618620958,0.0433926329913864,0,0,250.519424438477,7.76535129547119,6.2509126663208,40752,2005,3449,2690.82987590751,2.79999995231628,171
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.204330.png.20120520204330.png,20120520204330,735009.863541667,0.122556342144574,0.0473468857569656,0,0,250.643539428711,8.06177997589111,6.52133321762085,40530,2187,3474,2692.26315621349,2.79999995231628,171
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.204400.png.20120520204400.png,20120520204400,735009.863888889,0.122560263123729,0.0478642835504393,0.00888888888888889,0.00888888888888889,250.767166137695,7.96621084213257,6.28321981430054,40550,2212,3452,2693.35226065652,2.79999995231628,171
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.204430.png.20120520204430.png,20120520204430,735009.864236111,0.12656885657405,0.0477797974552064,0.04,0.04,250.890335083008,8.57972812652588,6.35893058776855,40363,2208,3641,2693.78817799052,2.79999995231628,171
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.204500.png.20120520204500.png,20120520204500,735009.864583333,0.108636845636131,0.0327641801380683,0.0755555555555556,0.0755555555555556,251.01301574707,9.74477577209473,5.38283634185791,41189,1514,3506,2694.12525360344,2.79999995231628,171
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.204530.png.20120520204530.png,20120520204530,735009.864930556,0.113396921742901,0.0300455235204856,0.107142857142857,0.107142857142857,251.135238647461,11.5391178131104,4.75699186325073,40899,1386,3845,2694.90626069229,2.79999995231628,171
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.204600.png.20120520204600.png,20120520204600,735009.865277778,0.120896752092277,0.0314383591344694,0.142222222222222,0.142222222222222,251.256988525391,12.2021970748901,5.03136491775513,40546,1450,4126,2695.63998413086,2.79999995231628,171
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.204630.png.20120520204630.png,20120520204630,735009.865625,0.137211117374149,0.0396088973680787,0.173333333333333,0.173333333333333,251.378295898438,12.799427986145,5.74154090881348,39797,1827,4502,2696.72472180818,2.79999995231628,171
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.204700.png.20120520204700.png,20120520204700,735009.865972222,0.143628439471801,0.0449706194843774,0.208888888888889,0.208888888888889,251.499130249023,12.8174085617065,6.11374282836914,39495,2074,4550,2697.81231267197,2.79999995231628,171
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.204730.png.20120520204730.png,20120520204730,735009.866319444,0.15653455901483,0.0551556673315411,0.244444444444444,0.244444444444444,251.619522094727,13.2521314620972,6.306321144104,38904,2544,4676,2699.47399829248,2.79999995231628,171
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.204800.png.20120520204800.png,20120520204800,735009.866666667,0.163840950481311,0.0550255832104761,0.275555555555556,0.275555555555556,251.739456176758,14.4116621017456,6.07392692565918,38567,2538,5019,2701.73653859106,2.79999995231628,171
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.204830.png.20120520204830.png,20120520204830,735009.867013889,0.156711402120417,0.0432322268716259,0.308035714285714,0.308035714285714,251.858947753906,15.870849609375,5.3891339302063,38895,1994,5234,2703.85800942222,2.79999995231628,171
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.204900.png.20120520204900.png,20120520204900,735009.867361111,0.181258401630458,0.0553965569576341,0.342222222222222,0.342222222222222,251.977996826172,16.9437675476074,6.04989433288574,37762,2555,5805,2705.40824187748,2.79999995231628,171
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.204930.png.20120520204930.png,20120520204930,735009.867708333,0.200832646688928,0.0680211631033436,0.373333333333333,0.373333333333333,252.096618652344,18.1106777191162,6.46513938903809,36856,3137,6125,2706.1023234256,2.79999995231628,171
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.205000.png.20120520205000.png,20120520205000,735009.868055556,0.240698985343856,0.0910155233717804,0.408888888888889,0.408888888888889,252.214797973633,20.0118618011475,7.16107940673828,35022,4198,6904,2706.18704762178,2.79999995231628,171
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.205030.png.20120520205030.png,20120520205030,735009.868402778,0.300522515881447,0.120872449753919,0.444444444444444,0.444444444444444,252.332534790039,22.0393238067627,8.27591800689697,32262,5575,8286,2705.71772507002,2.79999995231628,171
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.205100.png.20120520205100.png,20120520205100,735009.86875,0.336571193165803,0.101797445848963,0.475555555555556,0.475555555555556,252.449859619141,25.2839660644531,7.33274841308594,30598,4695,10828,2705.21533203125,2.79999995231628,171
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.205130.png.20120520205130.png,20120520205130,735009.869097222,0.368089118137882,0.0917405344487549,0.508928571428571,0.508928571428571,252.566757202148,27.9820957183838,6.46584272384644,29157,4233,12751,2704.63505601253,2.79999995231628,171
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.205200.png.20120520205200.png,20120520205200,735009.869444444,0.396484840604209,0.0891359469475327,0.542222222222222,0.542222222222222,252.683227539062,29.6799087524414,6.52286911010742,27848,4113,14182,2703.89810989249,2.79999995231628,171
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.205230.png.20120520205230.png,20120520205230,735009.869791667,0.426525394349107,0.0747746576529728,0.573333333333333,0.573333333333333,252.799285888672,32.3255386352539,5.5585789680481,26467,3451,16234,2703.27337898696,2.79999995231628,171
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.205300.png.20120520205300.png,20120520205300,735009.870138889,0.451860525631017,0.0581143204094024,0.608888888888889,0.608888888888889,252.914916992188,34.7231369018555,4.93664598464966,25278,2680,18158,2703.18135628451,2.79999995231628,171
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.205330.png.20120520205330.png,20120520205330,735009.870486111,0.471043391564437,0.0477480601673241,0.644444444444444,0.644444444444444,253.030151367188,36.7701416015625,4.15309238433838,24405,2203,19530,2702.07065258694,2.79999995231628,171
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.205400.png.20120520205400.png,20120520205400,735009.870833333,0.489858275906904,0.0472196940146492,0.675555555555556,0.675555555555556,253.144973754883,38.0838661193848,4.09903955459595,23541,2179,20426,2701.27263492277,2.79999995231628,171
sgptsicldmaskC1.a1.20120520/sgptsicldmaskC1.a1.20120520.205430.png.20120520205430.png,20120520205430,735009.871180556,0.511297723140854,0.0569214786598563,0.709821428571429,0.709821428571429,253.259384155273,39.1799964904785,4.53194808959961,22580,2630,20994,2701.27263492277,2.79999995231628,171
