img_name,timestamp_utc,mattime,fsc_z,fsc_thn_z,cf_shcu,cf_tot,solar_azimuth,skyopq,skythn,clr_z,thn_z,opq_z,cbh_bin,spd_rwp_cbh,dirn_rwp_cbh
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.193900.png.20170524193900.png,20170524193900,736839.81875,0.249142555623956,0.0243382288277196,0,0,229.952835083008,10.9843826293945,2.59820079803467,34152,1107,10225,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.193930.png.20170524193930.png,20170524193930,736839.819097222,0.285980938996003,0.0287452237691598,0,0,230.184967041016,11.5400676727295,2.41513466835022,32515,1309,11714,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.194000.png.20170524194000.png,20170524194000,736839.819444444,0.303782999582353,0.0241135998944893,0,0,230.415740966797,12.0734004974365,2.08568859100342,31673,1097,12723,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.194030.png.20170524194030.png,20170524194030,736839.819791667,0.29455216989843,0.0284043441938179,0,0,230.645172119141,11.8068361282349,2.15928745269775,32088,1292,12106,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.194100.png.20170524194100.png,20170524194100,736839.820138889,0.279759941963991,0.0273252874321264,0,0,230.873260498047,11.8486833572388,2.32007336616516,32763,1243,11483,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.194130.png.20170524194130.png,20170524194130,736839.820486111,0.29722136868443,0.0342610069795005,0,0,231.100006103516,12.9329967498779,2.57218670845032,32020,1561,11981,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.194200.png.20170524194200.png,20170524194200,736839.820833333,0.260059269015476,0.0450883547360334,0,0,231.325439453125,11.3055791854858,3.30715250968933,33708,2054,9793,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.194230.png.20170524194230.png,20170524194230,736839.821180556,0.224747696358052,0.0350372970601141,0,0,231.549560546875,10.3061466217041,3.15890312194824,35336,1597,8647,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.194300.png.20170524194300.png,20170524194300,736839.821527778,0.181919936792204,0.0248002809235361,0,0,231.772369384766,9.37423229217529,2.70701932907104,37275,1130,7159,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.194330.png.20170524194330.png,20170524194330,736839.821875,0.159992100239187,0.0232823506177174,0,0,231.993881225586,8.72413444519043,2.76365232467651,38280,1061,6230,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.194400.png.20170524194400.png,20170524194400,736839.822222222,0.132214337500275,0.0197948019421315,0,0,232.214126586914,8.36147308349609,2.55384731292725,39499,901,5117,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.194430.png.20170524194430.png,20170524194430,736839.822569444,0.108931121608261,0.0195100516313303,0,0,232.433090209961,8.1273365020752,2.60884547233582,40557,888,4070,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.194500.png.20170524194500.png,20170524194500,736839.822916667,0.0950468540829987,0.021002040950688,0,0,232.650787353516,7.96926975250244,2.747882604599,41236,957,3374,NaN,NaN,NaN
